,MRUN,RBD,preferencia_postulante
1813905,27625775,24558,1
1402430,26435076,8854,1
1349803,26366731,25895,1
1293196,26255812,9103,1
477614,11925118,9121,1
1391669,26423018,9950,1
970989,24284203,31295,1
1671691,27045817,8522,1
998312,24976634,9100,1
656980,16420070,8485,1
754244,18846340,9369,1
993491,24851203,9572,1
993651,24855371,9373,1
544232,13590445,10044,1
1623741,26916882,8661,1
1837337,27633707,9844,1
1399479,26431707,25727,1
168794,4215311,8740,1
1699827,27147280,24638,1
1567723,26796158,8819,1
1519897,26693660,10187,1
18371,463041,10331,1
1846644,27636869,11812,1
1804716,27622686,25831,1
902886,22577533,25395,1
1201701,26066588,9071,1
627441,15688357,24482,1
1752596,27354764,25342,1
1794067,27561234,8549,1
1445766,26541994,10142,1
1331030,26338733,8928,1
35988,903498,9369,1
1067308,25599001,9100,1
1745092,27247635,8522,1
69574,1736715,9786,1
1312687,26312703,9504,1
1839430,27634405,8563,1
1368986,26397289,9844,1
1057864,25556752,9071,1
308674,7705592,8636,1
1026130,25339765,9629,1
1016082,25265704,10063,1
873124,21828890,11918,1
1031868,25382858,24956,1
1712425,27185785,26037,1
1378349,26407892,9800,1
67317,1681088,8542,1
1068496,25612532,25625,1
1330671,26338241,9946,1
1576167,26814120,9841,1
1309555,26301304,25279,1
1759260,27384728,24622,1
1095374,25694278,26532,1
1778060,27484207,9930,1
1780734,27497426,26164,1
1441944,26532391,9940,1
1824751,27629452,41617,1
152369,3808268,25969,1
775685,19375424,25017,1
677526,16934891,9862,1
267036,6671046,26053,1
227834,5683398,8518,1
1817329,27626965,24721,1
822594,20541908,8927,1
1577825,26817806,25220,1
362337,9042832,12242,1
1630194,26936567,25508,1
1835896,27633233,8533,1
302073,7537092,11936,1
771387,19265461,8926,1
1607039,26881660,9147,1
908535,22715708,8485,1
986579,24674049,8815,1
605856,15144175,9179,1
1733935,27223804,10283,1
1282433,26224886,26025,1
1666441,27036200,9162,1
692278,17308740,26168,1
1617909,26904597,31378,1
297972,7436191,25250,1
1356275,26382987,10090,1
82524,2062461,31290,1
1806280,27623206,8661,1
1241900,26180741,10147,1
1196915,26050295,25509,1
1000591,25149008,9828,1
1301048,26275154,26260,1
854020,21347075,9799,1
1445880,26542341,10093,1
1368513,26396712,9634,1
1436656,26520211,26538,1
1786498,27525042,10262,1
1845772,27636571,8739,1
1588323,26840518,9924,1
1690463,27116696,8589,1
1094463,25692342,26219,1
1199459,26059782,8652,1
985843,24655332,25402,1
1798880,27620685,9100,1
1208156,26087233,8636,1
333329,8315225,11977,1
1234936,26173003,9362,1
916180,22908864,9082,1
207624,5185832,8822,1
157030,3926122,25751,1
1250440,26189936,10305,1
1508898,26670415,26436,1
1451463,26556600,25739,1
45569,1143955,8833,1
628918,15725082,31288,1
1742481,27238967,25853,1
1580241,26823053,10348,1
471142,11752961,25369,1
1525052,26704773,10134,1
1504956,26661844,8933,1
1349811,26366742,8503,1
758484,18958437,9078,1
1787582,27529916,8632,1
495122,12362463,31153,1
1168467,25958340,9347,1
878384,21958149,8501,1
249417,6233349,9070,1
194925,4878631,9564,1
771640,19272707,25462,1
1369241,26397559,9073,1
796674,19903656,9959,1
1007828,25205559,8589,1
1616128,26900884,9184,1
1588280,26840450,9570,1
1304773,26285848,11792,1
1686264,27106279,8542,1
1356092,26382705,9758,1
787572,19678152,8927,1
795838,19882325,8681,1
1280030,26222200,26436,1
805294,20116580,9686,1
1304755,26285804,24800,1
563717,14078325,8926,1
959106,23986970,31288,1
253619,6334668,9511,1
1536789,26729661,26436,1
1465655,26585031,8854,1
1192291,26039977,8546,1
1371026,26399576,9340,1
1701145,27149573,10019,1
1649889,27006126,9803,1
1841938,27635250,10000,1
563704,14077977,9106,1
604157,15102451,26368,1
652064,16298564,9758,1
904167,22609417,9293,1
1543071,26743034,8828,1
1568126,26797068,10277,1
1471274,26593599,9527,1
767684,19178644,26110,1
206338,5154091,9907,1
561789,14031291,26001,1
1473357,26596565,9889,1
1395228,26427073,9519,1
549621,13728602,10223,1
165012,4125624,31065,1
289618,7232955,9668,1
1700607,27148627,12260,1
1012994,25243441,10326,1
437986,10930359,9033,1
1318200,26320365,8521,1
797993,19936325,9852,1
253092,6323395,8502,1
171307,4277910,8643,1
319444,7970171,24972,1
1843293,27635697,12260,1
1804929,27622754,26053,1
462252,11531845,10158,1
1806034,27623128,8535,1
1503419,26658654,9967,1
649935,16246608,9937,1
549285,13717693,8636,1
71275,1779297,8504,1
1169041,25959383,24843,1
790748,19757631,9959,1
662043,16546454,9284,1
1590432,26845344,8821,1
485307,12120487,9947,1
471268,11755892,9065,1
811971,20270535,25713,1
32578,816273,25961,1
1516529,26686669,25716,1
1315828,26317177,8697,1
555426,13871036,8926,1
816378,20381098,9767,1
1718711,27196917,10268,1
272090,6794027,8636,1
242387,6055246,9959,1
1683447,27099330,9684,1
1725704,27209362,8498,1
1432127,26514468,9070,1
558918,13962640,26405,1
836556,20899795,26368,1
1684543,27101831,8666,1
28637,720756,31065,1
833467,20818427,9318,1
1330089,26337404,10172,1
569220,14217490,8681,1
1668548,27040314,9757,1
149385,3730721,10266,1
1752550,27354572,9666,1
1330004,26337248,9926,1
913193,22834591,9924,1
1148861,25917147,10281,1
1340987,26353155,9570,1
732492,18303196,8828,1
1828783,27630808,9570,1
124507,3107414,9973,1
855809,21389975,8682,1
595970,14888762,9078,1
72785,1817581,8828,1
995915,24913844,9405,1
486267,12140492,9100,1
779861,19484746,8485,1
29085,730168,8490,1
1228800,26161057,26245,1
1505458,26662908,25153,1
1532503,26720408,10220,1
1191415,26038204,8825,1
1337645,26348114,24427,1
1845460,27636455,9924,1
1237750,26176224,24486,1
1731069,27218877,25829,1
1607545,26882829,9433,1
1753500,27358761,8675,1
1555744,26770020,9564,1
1711152,27183599,8644,1
1769571,27423796,9122,1
730374,18251592,9063,1
1456767,26567461,10187,1
775710,19376053,10245,1
1531396,26718090,26130,1
102989,2571703,8504,1
541686,13527313,8589,1
308745,7707410,25853,1
727479,18177491,31378,1
694249,17360809,9959,1
961325,24042667,25387,1
901324,22536393,25369,1
423356,10565164,8604,1
225928,5637815,8933,1
659020,16466886,10253,1
1111499,25769270,10555,1
938941,23485280,8496,1
1707500,27165479,25396,1
1275766,26217424,10352,1
144759,3613941,31378,1
1005963,25191606,8682,1
1304824,26286027,8666,1
471275,11755892,9570,1
1794330,27562642,8544,1
417334,10418953,9827,1
1695771,27140612,9867,1
1071418,25639380,8496,1
71826,1791350,8603,1
1785778,27521277,10042,1
1344083,26357526,10149,1
261600,6535927,9829,1
602478,15055091,31037,1
1814273,27625897,12260,1
653879,16340895,9959,1
153231,3831010,25114,1
1516752,26687100,25334,1
875992,21901262,12225,1
72434,1806115,9168,1
1258208,26198239,25508,1
1792490,27554495,8501,1
633284,15833805,25028,1
903120,22583070,10076,1
1081138,25663490,9100,1
1275054,26216761,25894,1
487357,12164236,10158,1
1834457,27632781,8821,1
1349837,26366787,8697,1
1705859,27160362,9433,1
174713,4363145,31153,1
1147373,25914179,12260,1
340461,8493851,25101,1
233002,5815327,24843,1
1734841,27225422,11812,1
53527,1337916,25988,1
194658,4871895,8627,1
1544019,26745102,25716,1
419961,10480250,9905,1
866439,21659816,9979,1
1235893,26174084,25788,1
1562130,26783920,10337,1
1379467,26409219,10015,1
405469,10131614,9768,1
1645383,26997927,8661,1
862791,21568291,11812,1
820766,20491385,25402,1
1049671,25526005,8631,1
612772,15311658,8505,1
1672171,27046834,10315,1
484509,12098774,9377,1
1571219,26803704,8791,1
1252346,26191875,9828,1
1234778,26172830,10221,1
128228,3203424,8487,1
1344576,26358154,8676,1
158645,3964499,9012,1
552666,13800610,25395,1
114073,2849678,8504,1
362298,9042076,12217,1
1429907,26511401,9673,1
375594,9377486,8944,1
844655,21106163,11831,1
252728,6314915,8663,1
1722970,27204492,24972,1
1566275,26793080,9147,1
1715317,27190938,9811,1
1287742,26242528,25402,1
657548,16433578,9340,1
963225,24091324,8927,1
294607,7353991,9634,1
998966,24993771,8663,1
1797994,27587292,9637,1
999770,25133167,9078,1
1044068,25474279,25185,1
1749781,27342751,10337,1
1784697,27516161,8494,1
1389800,26420952,24558,1
626521,15664133,8928,1
105624,2639036,8676,1
1793013,27557035,8563,1
824542,20592583,31175,1
359565,8974456,8821,1
425746,10624094,8815,1
1617247,26903300,11812,1
430131,10732081,9827,1
1537103,26730381,25808,1
1736577,27228376,9472,1
1634359,26950442,8715,1
1821095,27628234,24685,1
373297,9317528,25550,1
105453,2634400,9074,1
138517,3458621,25562,1
221905,5540466,8815,1
852746,21316491,24427,1
1001930,25162290,9955,1
1480860,26609854,9659,1
691622,17293175,25269,1
1280731,26222897,9078,1
1094460,25692342,24623,1
85782,2138908,9959,1
728479,18202663,10250,1
882575,22065356,25269,1
1378456,26408019,9805,1
357766,8926737,25458,1
1076623,25654031,10064,1
1316841,26318498,25509,1
1524223,26702848,8531,1
1748687,27337854,10186,1
577178,14415587,10164,1
987996,24708723,25328,1
239529,5982770,9924,1
1325314,26330769,11993,1
1491660,26634172,9426,1
464150,11578767,10232,1
1308620,26298290,10337,1
1750463,27345775,25073,1
1227856,26156164,8740,1
1785677,27520597,9862,1
1830810,27631511,8519,1
1011150,25230256,24464,1
1697984,27144247,8659,1
664279,16599041,31295,1
1736383,27227998,9926,1
128776,3217066,9912,1
749871,18733587,24864,1
1781915,27503186,9017,1
1153686,25926732,10021,1
1830394,27631366,11993,1
430997,10755025,10604,1
365171,9116301,9647,1
997578,24956755,9208,1
1024484,25327629,8552,1
1029276,25363898,8636,1
941152,23537557,24405,1
1800535,27621249,8536,1
856279,21402198,8756,1
1101373,25720606,8661,1
415051,10361903,8627,1
1423494,26502953,8661,1
1205707,26080223,9104,1
618803,15467964,8636,1
1287955,26243186,8506,1
1443474,26536265,9473,1
982266,24566948,25894,1
1696148,27141355,8518,1
1591022,26846552,8849,1
1833296,27632388,8827,1
827785,20676647,9907,1
925495,23143104,9982,1
481482,12026396,9852,1
772177,19287581,25153,1
418706,10451413,8644,1
185424,4630119,8925,1
1181439,26010493,9999,1
1021829,25307484,26001,1
226837,5658739,9924,1
1229143,26162558,26033,1
328553,8197769,25589,1
800745,20003981,9064,1
1692847,27123654,9942,1
918510,22968412,9061,1
1046245,25482831,8849,1
882730,22068913,8927,1
486037,12135725,12115,1
1340236,26352010,9564,1
270526,6754355,24766,1
1647652,27002049,9884,1
860133,21498613,8589,1
1462446,26578873,11977,1
567295,14168648,25482,1
529217,13211320,10247,1
1580320,26823256,25501,1
1425452,26505461,8682,1
1720314,27199742,11993,1
1754874,27364911,25368,1
1287241,26241124,9087,1
812988,20295174,9298,1
59621,1492077,26436,1
1629472,26934243,25509,1
691420,17287458,9334,1
1402586,26435264,24769,1
1474953,26598956,10246,1
271620,6780360,8930,1
157301,3931722,25198,1
76593,1912986,10337,1
691072,17276706,24828,1
1434940,26518075,8649,1
258030,6445966,9860,1
841998,21037610,25625,1
1159837,25939661,9544,1
308307,7696483,10140,1
1625171,26920438,9803,1
431671,10772897,10042,1
606142,15151321,9340,1
413622,10330092,8813,1
1221737,26134556,9903,1
1816676,27626741,8649,1
1568579,26798086,8513,1
1821597,27628414,10224,1
507048,12658118,26033,1
1506185,26664599,8697,1
1108669,25738628,9872,1
1440397,26528624,8845,1
743568,18579528,9071,1
264272,6601210,9905,1
1388373,26419452,10283,1
7671,194732,24721,1
451729,11266855,24972,1
1252742,26192271,25562,1
899739,22498831,25717,1
2364,65239,10196,1
1638165,26980003,25382,1
1719200,27197848,24622,1
1767765,27416667,9862,1
34994,876753,10232,1
1199801,26060858,8604,1
1279664,26221839,9939,1
85351,2131531,13220,1
1328932,26335726,9638,1
1689590,27114618,8531,1
296439,7396703,8498,1
231116,5763433,26053,1
1226015,26149301,25185,1
577519,14423290,8627,1
202304,5057666,25790,1
790445,19750723,8954,1
547998,13684539,9063,1
363066,9061874,25790,1
216332,5406512,10315,1
629968,15748435,9829,1
150981,3772598,9584,1
1341651,26354070,9385,1
1470646,26592772,8558,1
1766096,27412277,8632,1
697384,17435596,9852,1
1378579,26408161,8728,1
657705,16437071,9784,1
1256009,26195891,25269,1
1215481,26111397,10332,1
1177406,25997854,9185,1
220052,5495997,8666,1
421151,10507353,10106,1
1435929,26519278,9171,1
1606919,26881341,26436,1
1517323,26688335,8652,1
600283,14997132,31153,1
787728,19681165,8927,1
1615729,26900266,9100,1
170948,4269059,25265,1
917681,22948248,8954,1
1231043,26168721,25749,1
353529,8820239,9930,1
881276,22031736,10158,1
32652,817961,25788,1
1787027,27527476,8521,1
200924,5024801,9058,1
1404440,26437436,10187,1
1312686,26312703,9490,1
1516201,26686051,9886,1
1252051,26191575,8821,1
1649834,27006016,9665,1
1526364,26707896,9150,1
1580962,26824631,10158,1
1065780,25588448,9788,1
1637615,26970350,10147,1
1317655,26319628,25716,1
1201671,26066477,25838,1
1802133,27621803,9883,1
1546242,26749817,26164,1
1517411,26688529,8835,1
205604,5136984,26158,1
1794002,27561080,9564,1
1345878,26360027,8645,1
324239,8092771,8682,1
756115,18896874,25256,1
1160450,25940964,8728,1
1479864,26607514,8544,1
1257869,26197944,26392,1
268064,6695927,10167,1
814922,20342949,9063,1
1819565,27627714,8530,1
202503,5062346,10167,1
8296,211250,8930,1
490896,12254399,25704,1
1586121,26835558,9433,1
1128663,25856777,24782,1
370627,9251590,25197,1
474170,11831456,9177,1
217204,5429258,8682,1
1701319,27149986,8513,1
1273390,26214991,9084,1
1104721,25727659,10193,1
325476,8122397,9967,1
960126,24011526,9100,1
96761,2411509,9995,1
1008027,25207209,24427,1
567323,14169056,10396,1
1645786,26998729,25256,1
1791460,27549389,9553,1
1387392,26418289,25385,1
851934,21296998,25091,1
457714,11417581,9074,1
457471,11411501,8682,1
201229,5031479,25645,1
1199096,26058781,25751,1
33963,849216,9071,1
1397642,26429554,8661,1
288700,7212460,8491,1
486185,12139213,9829,1
252090,6297711,8931,1
965268,24140313,26405,1
1710387,27182158,9992,1
973030,24333145,8827,1
391787,9785902,10313,1
879113,21976083,8681,1
505384,12617190,9582,1
1588149,26840200,9008,1
374419,9347494,10259,1
1752993,27356518,26139,1
1171242,25975341,25153,1
281595,7034112,9673,1
44324,1112721,8485,1
1779931,27493216,9876,1
79192,1977443,9758,1
72729,1815312,8822,1
1206371,26082448,8604,1
1520400,26694718,12105,1
700180,17506515,24885,1
85795,2138908,31065,1
549877,13734428,9906,1
1294642,26260506,10199,1
136571,3410663,10257,1
1731409,27219563,10282,1
488080,12180777,8944,1
1232209,26170008,9457,1
1657044,27019139,25733,1
985963,24659007,8938,1
454238,11328487,10030,1
314369,7843640,9318,1
475094,11854756,24486,1
82332,2058431,25717,1
1457940,26569962,25766,1
603767,15091833,25471,1
973365,24341452,24828,1
967865,24206922,9078,1
925964,23154760,8636,1
234277,5849750,8504,1
815139,20348093,9064,1
496417,12393801,10259,1
253692,6335897,10245,1
1071441,25639506,25269,1
1632130,26943195,9879,1
440925,11005629,9100,1
1079767,25660716,9564,1
1397644,26429554,8665,1
476160,11881941,11993,1
1373414,26402338,9430,1
89073,2223492,24427,1
646334,16154099,9757,1
1847266,27637075,8562,1
1403152,26435860,9184,1
975215,24388564,9945,1
821018,20499098,10253,1
1800242,27621150,10164,1
433802,10823689,26436,1
933540,23345605,8659,1
1233758,26171736,25804,1
233205,5821247,25396,1
1257017,26196948,9684,1
140050,3498668,25922,1
1404516,26437509,9556,1
442173,11038343,8945,1
1811767,27625072,8825,1
1555438,26769358,26365,1
228937,5708084,25929,1
1366166,26393967,9884,1
44372,1114382,8492,1
1633107,26946437,25509,1
83903,2097362,8598,1
1700851,27149045,8703,1
1125871,25840116,8791,1
1405688,26438871,10042,1
604667,15116042,9911,1
310659,7755116,8485,1
1180508,26007760,8515,1
1106203,25730714,8627,1
