,mrun,rbd,preferencia_postulante
1777355,27480901,8542,1
1681219,27087393,8510,1
1495272,26641808,9924,1
1449385,26552394,9797,1
834379,20842605,9811,1
1321363,26325100,25589,1
153207,3830337,9758,1
1680706,27085938,25496,1
1584285,26831699,9564,1
1159653,25939186,10305,1
1760327,27389435,10158,1
1099079,25715134,9340,1
181509,4538242,8658,1
1433555,26516361,9369,1
913104,22833439,10232,1
1832100,27631961,8666,1
1496444,26644200,26365,1
200074,5000795,25885,1
1082664,25666945,9800,1
1763801,27404510,9666,1
19914,504279,10157,1
1378308,26407853,8825,1
334409,8342594,25829,1
411432,10275435,25482,1
1379570,26409347,10167,1
712866,17823353,25766,1
825792,20625865,9981,1
236249,5901096,8492,1
1179036,26002729,10228,1
1530083,26715582,8780,1
1353481,26377421,9078,1
204490,5112027,16958,1
226774,5657287,8822,1
1373063,26401957,25894,1
855980,21395164,24623,1
914044,22856086,8636,1
1607040,26881660,9168,1
383408,9575022,9406,1
155862,3897190,25709,1
1594485,26853733,9564,1
1561438,26782384,9570,1
177293,4433806,10232,1
284710,7113017,9064,1
415029,10361536,24638,1
913327,22838981,10604,1
1812949,27625452,25185,1
1368359,26396552,25153,1
1828439,27630687,9433,1
1192280,26039962,24431,1
1831381,27631701,9147,1
1592604,26849663,25225,1
169949,4243984,24623,1
1505578,26663195,9924,1
1215738,26112332,10345,1
1154964,25929469,11818,1
958973,23984148,8603,1
227133,5666542,9582,1
857196,21426863,8811,1
553181,13812077,25704,1
1643846,26995014,9307,1
807681,20172246,9771,1
940922,23533242,9063,1
1067248,25598347,8663,1
1057896,25556858,8589,1
1435120,26518290,25573,1
52097,1300603,10006,1
1473048,26596068,10187,1
28410,715114,9283,1
871883,21794798,9845,1
661827,16541395,8589,1
512210,12787484,9377,1
1098391,25711365,9985,1
1790461,27544630,9073,1
553012,13807550,10246,1
536758,13405396,9676,1
1109218,25756646,8485,1
234512,5857568,9087,1
1816511,27626690,8561,1
1817119,27626894,10372,1
1638056,26979521,8643,1
1491822,26634598,9519,1
1116673,25780393,25017,1
1253728,26193268,8558,1
1840022,27634594,10032,1
53730,1343636,24946,1
1513314,26679674,25885,1
437038,10908137,9078,1
237940,5944704,8503,1
1728271,27213873,9926,1
1402476,26435134,25804,1
13488,338539,10301,1
1742109,27238274,8589,1
1221877,26135093,10001,1
1406026,26439280,10193,1
1278842,26220861,8632,1
568307,14194695,8604,1
1178034,25999793,26219,1
176298,4406719,9182,1
193452,4838766,8819,1
1441215,26530537,9910,1
1015614,25261981,24685,1
1587823,26839481,25739,1
915698,22897886,9686,1
148838,3715329,25562,1
664161,16596647,9829,1
1707554,27165630,10559,1
1343226,26356245,31394,1
1126592,25843798,25101,1
1516170,26685989,25199,1
920538,23023561,31065,1
1125721,25839588,41794,1
310119,7741949,8822,1
1682986,27098139,9942,1
575599,14377855,9073,1
1196989,26050842,8926,1
112198,2802321,9862,1
354072,8833658,9905,1
1076584,25653948,26001,1
876637,21915956,25804,1
381942,9538888,31065,1
708916,17726827,9766,1
1422073,26501004,25265,1
1247719,26186887,8625,1
586004,14630348,24790,1
280717,7009689,9020,1
1639900,26986868,10220,1
1777133,27479982,11813,1
422111,10533755,11812,1
1454030,26562036,8849,1
701153,17527909,9340,1
302986,7565317,10271,1
34939,874926,8497,1
1220617,26130192,25826,1
26890,676030,8927,1
308284,7695986,8821,1
125251,3124004,11831,1
572380,14297751,8604,1
1218563,26122404,8636,1
1288573,26245332,11993,1
917770,22950511,8643,1
1252737,26192269,25655,1
826263,20637816,10250,1
428273,10684585,24623,1
1400236,26432533,25885,1
453919,11321186,9457,1
1045535,25479759,10044,1
1596042,26857379,9414,1
1662159,27028426,9011,1
1538955,26734287,12260,1
1679337,27078531,8518,1
755840,18889144,25739,1
155197,3878886,25482,1
1719027,27197592,10058,1
72242,1801680,8675,1
1296872,26267935,24558,1
1029982,25368862,25386,1
1616338,26901377,25396,1
989492,24748176,9827,1
1770855,27426500,25395,1
1062590,25576230,8604,1
1481988,26612438,24769,1
1132055,25882335,10108,1
62207,1555576,8675,1
1341016,26353200,9797,1
867764,21692022,8636,1
1541591,26740070,9967,1
1498034,26647378,24809,1
123738,3086488,31037,1
730632,18258717,8649,1
1810611,27624676,11914,1
313454,7822852,9779,1
886900,22171246,24828,1
868694,21716423,31299,1
1068903,25617621,9406,1
1646587,27000150,10324,1
762858,19058534,24756,1
1602692,26871973,9084,1
386653,9660331,10074,1
1581086,26824895,25369,1
1632425,26944346,9940,1
1448235,26549646,8611,1
1273582,26215244,25562,1
1814314,27625906,8675,1
1823879,27629181,9033,1
920230,23016053,26538,1
182759,4568155,8629,1
973159,24336453,8676,1
1681457,27092681,25198,1
1471286,26593615,9036,1
1299453,26273496,10202,1
48369,1209356,9185,1
865796,21642660,10030,1
588435,14691354,26324,1
868072,21699101,9852,1
1406467,26439725,24685,1
1766709,27413373,10252,1
1775039,27470031,9125,1
1685401,27104014,9767,1
108648,2713187,31037,1
1510985,26674897,8835,1
1274833,26216530,10158,1
1042525,25462768,8589,1
1425606,26505727,8666,1
1369928,26398371,10042,1
1189583,26034252,25733,1
396841,9911572,25185,1
1653255,27012348,25215,1
864479,21608703,9940,1
366393,9147118,25713,1
1694713,27131157,8515,1
1394480,26426194,8531,1
184590,4611555,24966,1
1140468,25899899,8835,1
610477,15257078,10285,1
1654747,27015094,10106,1
493270,12312908,24756,1
271078,6767298,25577,1
55745,1392564,8811,1
455887,11369744,8645,1
825704,20623618,9428,1
1743818,27243531,24769,1
659298,16473249,8636,1
1846758,27636907,24721,1
1773174,27431499,8490,1
1309977,26302643,9766,1
1038219,25430164,25541,1
911362,22788912,9504,1
428143,10682282,9551,1
1327299,26333575,24782,1
1393996,26425652,8552,1
143896,3593388,24623,1
844990,21114899,8928,1
1816408,27626654,8697,1
1136611,25892123,26436,1
761171,19018750,9800,1
1554924,26768354,9317,1
671689,16787751,8634,1
1640945,26989736,9502,1
1696598,27142000,8531,1
1591583,26847545,8663,1
1532426,26720231,8514,1
1131632,25881443,9909,1
448132,11180020,10396,1
1415623,26450151,24997,1
1247901,26187106,26341,1
1038152,25429684,24558,1
979731,24499858,9504,1
1779602,27491525,10087,1
1265491,26206270,24714,1
271983,6791034,9665,1
737794,18435176,10196,1
412790,10309526,25885,1
724421,18104940,10351,1
101359,2526371,9905,1
1376215,26405454,9750,1
436019,10880708,9020,1
1191585,26038543,31161,1
707276,17686947,9519,1
1730348,27217525,25897,1
1098023,25708799,25359,1
125022,3118858,9527,1
1703159,27153546,24721,1
1185695,26023762,9816,1
1382139,26412226,8827,1
271488,6776640,8828,1
405351,10128597,9063,1
594837,14861256,31299,1
359550,8974244,9074,1
350510,8746404,26110,1
1479304,26606135,9779,1
203102,5078359,25496,1
151997,3799502,25393,1
1078637,25658429,25804,1
1729387,27215867,26260,1
805216,20114204,25269,1
1342679,26355460,9063,1
203504,5088853,8603,1
257586,6434818,25749,1
873194,21830078,9164,1
820642,20488633,25342,1
1003187,25171328,25829,1
1046735,25488936,25749,1
504374,12591078,10240,1
198188,4956583,25722,1
1161342,25943059,10086,1
1385359,26415952,26219,1
136994,3420623,25961,1
359982,8982438,8643,1
1012812,25242213,25716,1
1335246,26344961,10015,1
1435205,26518406,9302,1
382073,9541749,9979,1
1424178,26503735,9147,1
1154708,25928956,9103,1
1290693,26251424,8522,1
323777,8079870,26053,1
549095,13713998,10245,1
1607428,26882489,25561,1
1573393,26808340,25114,1
179533,4491007,9318,1
1095713,25694829,25639,1
1679876,27080565,25265,1
1608576,26884915,10626,1
1621104,26911199,10246,1
1190986,26037242,25703,1
1561676,26782829,25185,1
1230757,26168382,8697,1
403042,10067661,9688,1
1678779,27076226,8661,1
1718,46536,9519,1
1825345,27629653,8682,1
1631302,26940148,25359,1
1151104,25921691,9811,1
1483546,26616149,10041,1
1126721,25844648,10245,1
987581,24698138,8928,1
730927,18265573,9534,1
1215298,26110658,10140,1
1416941,26451523,8581,1
1800398,27621201,10245,1
436868,10903810,25717,1
219711,5488268,9684,1
542932,13558527,9570,1
1295074,26262180,10140,1
1420812,26499459,9684,1
1213233,26094404,10006,1
1392122,26423584,11965,1
981145,24538601,10199,1
690876,17271850,25988,1
413876,10336334,10030,1
1596083,26857484,9570,1
470871,11745994,25645,1
1047352,25497616,8815,1
1098879,25714275,8828,1
686700,17160673,8496,1
924238,23114452,10344,1
951375,23796974,8818,1
565665,14129929,9919,1
1531840,26719006,8659,1
510889,12752320,26083,1
1166189,25953403,10167,1
661496,16532572,25562,1
870543,21761533,9979,1
1484328,26618105,10023,1
1610995,26890173,25693,1
20701,526358,9618,1
691428,17287650,8636,1
1580348,26823376,25717,1
1795736,27571006,26110,1
931237,23286340,8682,1
733639,18333581,8682,1
1581460,26825754,9534,1
1292188,26253040,9292,1
1528404,26712155,8933,1
900230,22510502,9073,1
1233510,26171474,25314,1
479465,11971136,9781,1
1609945,26887835,10336,1
1472542,26595429,9175,1
837598,20924750,10187,1
770991,19256956,9060,1
1229084,26162253,9084,1
1693784,27127639,10224,1
1124563,25832930,8697,1
1687438,27109542,8684,1
495886,12379867,25153,1
918294,22962421,25645,1
447106,11157094,8925,1
1393228,26424797,10622,1
1009016,25214897,9946,1
81133,2030330,8502,1
885983,22147928,8671,1
66490,1659345,25480,1
296225,7391910,10263,1
283699,7087352,9781,1
638847,15967970,8666,1
657607,16434737,10193,1
875940,21900155,25969,1
1341889,26354378,25829,1
871493,21783615,10372,1
608797,15217666,8589,1
1793627,27559679,9078,1
1597106,26859579,9637,1
1106024,25730307,10553,1
1138293,25895655,25716,1
1045056,25478170,20436,1
1408720,26442222,8518,1
1098347,25710914,8697,1
679126,16972546,9074,1
1631393,26940518,8535,1
711858,17801398,11993,1
3224,88858,9905,1
1135159,25888904,9847,1
1837505,27633761,8682,1
237362,5930044,9767,1
1703744,27154636,8564,1
1100065,25718117,26304,1
259679,6489056,9824,1
1212629,26093569,31378,1
440811,11003338,16958,1
342888,8558250,25367,1
1225852,26148657,8620,1
1588126,26840158,9564,1
1166336,25953714,8682,1
1599486,26865047,8544,1
948886,23738036,25562,1
1409969,26443662,10263,1
87413,2181458,41617,1
1747051,27330120,8531,1
125533,3132007,25482,1
1840271,27634684,8562,1
1831266,27631665,25017,1
422307,10537985,9082,1
645265,16127039,9564,1
1306856,26292992,9100,1
1098765,25713692,8496,1
97926,2441057,9006,1
127126,3173880,9986,1
1114430,25775455,9036,1
1574494,26810618,24423,1
883477,22086435,41617,1
1797769,27585234,8827,1
1441198,26530475,9097,1
1601507,26869496,9973,1
1117937,25792974,8666,1
806090,20136098,8666,1
1267373,26208321,10336,1
800320,19991107,31065,1
1309458,26300807,11993,1
1760576,27390818,9519,1
1110566,25764107,9100,1
98060,2444158,11965,1
1580272,26823107,25895,1
688976,17220203,9071,1
63956,1597537,24769,1
183917,4595023,10250,1
456931,11398416,24769,1
629686,15742573,24685,1
1448567,26550790,9797,1
1775780,27473574,11993,1
967519,24198465,25850,1
1543820,26744643,9020,1
135618,3387636,25727,1
16616,418648,9443,1
1825724,27629788,8728,1
1157803,25935400,25265,1
591616,14777924,8488,1
323429,8070877,8926,1
1418628,26460162,26033,1
795985,19885723,11993,1
1319886,26322872,9519,1
451570,11263571,8552,1
118935,2967497,9422,1
998958,24993186,9967,1
1323461,26327981,10281,1
548640,13700985,24883,1
1588674,26841337,25541,1
1721263,27201490,9758,1
1446586,26543791,8822,1
757487,18933532,9100,1
1417404,26456425,26405,1
261415,6531489,8675,1
1171921,25977700,31295,1
1790023,27542494,8497,1
1430951,26512775,10010,1
1288271,26244210,24843,1
1238597,26177142,10032,1
1638785,26982418,31083,1
82083,2052013,25969,1
981578,24549567,25969,1
548897,13708563,24721,1
1826333,27629981,8533,1
142205,3549505,25091,1
948826,23736325,9484,1
831609,20766464,25722,1
1126619,25843939,8697,1
959377,23992692,10030,1
1663548,27030950,10005,1
824390,20588228,9781,1
1784603,27515881,8492,1
543440,13571041,24721,1
829238,20710384,9907,1
864736,21616439,9553,1
419674,10474555,8845,1
1334170,26343350,26392,1
177928,4450664,25101,1
704128,17607023,9103,1
730073,18244431,10232,1
1779284,27490006,8930,1
997832,24965787,8818,1
1395437,26427314,26368,1
1018130,25279651,9182,1
1206740,26083663,9416,1
308650,7704502,8485,1
1703420,27154149,8564,1
1117518,25788761,31030,1
1129481,25876890,20507,1
1729693,27216407,9570,1
1109951,25760716,9759,1
1727881,27213052,24623,1
1691627,27119541,8507,1
1601631,26869731,26392,1
1474484,26598219,9796,1
503509,12568811,24946,1
346465,8645789,10088,1
572370,14297633,9065,1
1746742,27253091,9872,1
1286016,26228788,9078,1
1264498,26205119,25520,1
1682514,27096451,31299,1
1597252,26859982,26436,1
1599189,26864419,25713,1
961514,24047301,8485,1
553257,13813697,24423,1
653173,16324390,9185,1
1279672,26221852,8547,1
860745,21514723,31299,1
173051,4319392,9071,1
919793,23004309,25328,1
792905,19810226,8485,1
63710,1591597,9082,1
207436,5181743,10073,1
914476,22867543,9637,1
868464,21709626,8671,1
1560181,26779495,9507,1
1171968,25977874,9504,1
1615226,26899219,25198,1
274752,6861408,25368,1
1476347,26600997,9647,1
32803,821041,10196,1
58163,1453020,10069,1
64702,1615701,9131,1
682201,17048779,10015,1
772276,19289085,9950,1
1000400,25144652,9583,1
637209,15932676,9905,1
758480,18958437,9063,1
1386011,26416716,25382,1
1024301,25326267,10081,1
265995,6645789,8503,1
218672,5463638,25541,1
1264406,26205008,9100,1
1776672,27477926,8531,1
611912,15290800,9164,1
711046,17779103,8928,1
998510,24982100,9407,1
1844445,27636113,25749,1
467123,11650322,9564,1
1020595,25298349,8835,1
352204,8787229,9061,1
1171383,25975747,24558,1
1766100,27412279,8576,1
832256,20785517,26110,1
785487,19623612,25464,1
1444547,26539092,25722,1
299624,7475966,8507,1
116151,2897916,31037,1
885237,22130505,9906,1
1698804,27145540,10069,1
842922,21060130,8650,1
1281549,26223770,9097,1
1370554,26399007,10333,1
1161580,25943610,9697,1
1667967,27039231,10087,1
1816591,27626719,25349,1
530109,13235478,9511,1
1651230,27008627,24685,1
113279,2830046,9187,1
1248673,26187936,9426,1
1167244,25955692,24498,1
320505,7998205,8926,1
1098952,25714465,9340,1
1801150,27621465,9334,1
265222,6625478,9860,1
514093,12834678,10030,1
684446,17102730,9981,1
1232083,26169870,8530,1
558378,13947536,9905,1
109421,2733716,25693,1
1497762,26646888,9520,1
1844606,27636163,9091,1
1624996,26919820,8563,1
495422,12368170,25482,1
590704,14753017,9866,1
953643,23853759,9866,1
709799,17750096,31378,1
617146,15423882,31161,1
259149,6475537,9100,1
313087,7814954,25349,1
798096,19938545,25829,1
1685517,27104295,8835,1
151834,3794957,31037,1
19948,505234,9122,1
1135682,25890062,10135,1
1170375,25971455,8518,1
265449,6630897,8663,1
511894,12778038,25328,1
1015092,25258812,11813,1
290079,7245412,9179,1
155362,3882499,9324,1
1728152,27213654,10140,1
433141,10806896,8938,1
292429,7301487,8925,1
1080010,25661280,10058,1
952902,23835157,9570,1
1650930,27008133,9519,1
336157,8388253,25225,1
1843514,27635776,8739,1
1520779,26695479,26130,1
1800339,27621181,10372,1
378835,9458523,9071,1
170915,4268748,31430,1
784878,19609289,9771,1
1795024,27566182,8623,1
335757,8376944,10030,1
1597117,26859594,25367,1
1548019,26753574,11977,1
1819463,27627686,10336,1
1692491,27122754,9164,1
1817573,27627043,9924,1
1658623,27022140,25961,1
1618767,26906433,8663,1
465843,11619690,31153,1
74219,1856174,8849,1
